i	Time	Millis	Gx	Gy	Gz	Rx	Ry	Rz	AccAmp	AccConf	Pitch	Roll	Yaw	PCntrl	RCntrl	YCntrl	Pitch2	Roll2	Yaw2	State	VibeX	VibeY	VibeZ
951	23803	27012	1	-2	-5	-7081	-10	7060	10077	14501	4500	0	20	-1551	2527	-937	2115	1653	218	0006	3.00868912712206e+030	2.48196626166558e+031	1.60893769346166e+030
952	23869	27078	20	-3	-14	-7081	-10	7060	9920	14482	4502	0	18	-1563	2514	-916	2120	1663	223	0006	3.20387985363138e+030	2.64298548874988e+031	1.71331860621997e+030
953	23937	27146	-11	-4	5	-7081	-10	7070	10116	14199	4500	0	20	-1557	2531	-977	2117	1662	234	0006	3.61539467317347e+030	2.98245754954595e+031	1.9333817887571e+030
954	24000	27209	-1	13	2	-7081	0	7070	10034	14326	4500	0	17	-1563	2516	-945	2118	1664	243	0006	3.60389511616417e+030	2.97297118810572e+031	1.92723224324122e+030
955	24064	27273	-14	-20	6	-7081	0	7070	9919	14443	4500	0	15	-1562	2527	-951	2122	1676	246	0006	3.62926081846312e+030	2.99389618721643e+031	1.9407968997496e+030
956	24130	27339	29	6	-22	-7081	0	7060	9834	14345	4501	0	15	-1574	2509	-917	2127	1681	251	0006	3.85389089808287e+030	3.17920090146745e+031	2.06092090954759e+030
957	24198	27407	-7	0	7	-7081	-10	7060	10090	14189	4501	0	17	-1578	2521	-990	2129	1678	262	0006	4.34697137359508e+030	3.58595914494139e+031	2.32460244307992e+030
958	24265	27474	-1	19	0	-7081	0	7060	10003	14355	4504	0	14	-1602	2515	-956	2141	1697	264	0006	4.80385009522105e+030	3.96285337523139e+031	2.56892459319443e+030
959	24333	27542	-2	-10	3	-7081	0	7060	9995	14492	4502	0	16	-1602	2515	-990	2152	1709	270	0006	5.44364865849219e+030	4.49064417754005e+031	2.9110656324231e+030
960	24406	27615	-3	14	0	-7081	0	7060	9936	14580	4503	0	14	-1623	2521	-986	2165	1709	280	0006	7.03891505234172e+030	5.80663170586631e+031	3.76415617243257e+030
961	24481	27690	-18	-13	8	-7081	-10	7070	9910	14550	4499	0	14	-1616	2538	-1007	2173	1715	285	0006	9.57538557999511e+030	7.89904936929127e+031	5.12056850613213e+030
962	24549	27758	10	-5	-14	-7081	-10	7060	9927	14433	4503	0	12	-1639	2531	-969	2179	1716	293	0006	1.08235842111006e+031	8.92872932603185e+031	5.78805980937415e+030
963	24630	27839	7	-10	-6	-7081	-10	7060	9888	14365	4500	0	14	-1636	2522	-1008	2186	1715	306	0006	1.7100123236463e+031	1.41064520626703e+032	9.14452496602806e+030
964	24729	27938	-5	-13	0	-7081	0	7060	9919	14550	4502	0	12	-1657	2524	-1005	2204	1734	306	0006	3.91013373508051e+031	3.22559746089598e+032	2.09099753648022e+031
965	24795	28004	7	-9	-9	-7081	0	7060	9930	14541	4502	0	11	-1669	2520	-996	2215	1731	312	0006	3.8578405266807e+031	3.18245907953495e+032	2.06303302750253e+031
966	24864	28073	17	3	-16	-7081	-10	7060	10049	14335	4505	0	12	-1691	2523	-1004	2228	1730	316	0006	4.40905155221384e+031	3.63717111877444e+032	2.35780066834559e+031
967	24933	28142	-10	11	9	-7081	-10	7060	10149	14335	4502	0	11	-1692	2526	-1033	2240	1738	318	0006	5.13301968527976e+031	4.23439615761034e+032	2.74495253712939e+031
968	25006	28215	0	-10	1	-7081	0	7060	9992	14472	4502	0	11	-1699	2519	-1032	2251	1739	330	0006	6.64498749845114e+031	5.4816679568757e+032	3.55349802093588e+031
969	25075	28284	-23	-8	15	-7081	-10	7060	10126	14248	4501	0	13	-1706	2533	-1074	2257	1746	342	0006	7.73774714947673e+031	6.38312120490511e+032	4.13786620194196e+031
970	25143	28352	5	-4	-8	-7081	0	7060	9944	14218	4500	0	8	-1710	2523	-1010	2261	1759	347	0006	8.79184734427248e+031	7.25268300054358e+032	4.70156070956111e+031
971	25207	28416	22	-13	-14	-7081	-10	7070	10045	14248	4500	0	11	-1709	2515	-1029	2260	1751	358	0006	8.99635343181785e+031	7.42138677422934e+032	4.81092313914148e+031
972	25279	28488	0	27	-6	-7081	-10	7060	10071	14257	4502	0	12	-1723	2540	-1066	2262	1749	370	0006	1.11966460008415e+032	9.236480222363e+032	5.98755970788265e+031
973	25345	28554	-12	-8	14	-7071	-10	7070	10109	14306	4498	0	10	-1706	2523	-1065	2262	1760	378	0006	1.2059814858699e+032	9.94853650096295e+032	6.44915106961884e+031
974	25413	28622	3	0	-6	-7081	-10	7060	9935	14433	4502	0	10	-1724	2531	-1052	2263	1755	390	0006	1.3632924863984e+032	1.12462464982536e+033	7.29039317756829e+031
975	25495	28704	-1	14	0	-7071	0	7070	9995	14589	4498	0	9	-1715	2529	-1062	2265	1755	397	0006	2.20633445373923e+032	1.82007759684006e+033	1.17986754929373e+032
976	25569	28778	-6	-21	0	-7081	-10	7060	9946	14511	4501	0	7	-1727	2539	-1050	2275	1760	405	0006	2.85088693434162e+032	2.35179006135055e+033	1.52455081088659e+032
977	25636	28845	22	4	-17	-7081	-10	7060	9934	14375	4502	0	10	-1740	2527	-1057	2281	1759	418	0006	3.14242698805551e+032	2.59229100600421e+033	1.68045584519061e+032
978	25707	28916	4	-2	-1	-7081	-10	7060	10106	14199	4501	0	12	-1745	2529	-1103	2286	1764	428	0006	3.84993033255661e+032	3.17593370116926e+033	2.05880294292047e+032
979	25776	28985	-16	28	11	-7081	0	7060	10116	14277	4501	0	10	-1751	2531	-1112	2289	1776	435	0006	4.49074367940774e+032	3.70456163170951e+033	2.40148665155883e+032
980	25840	29049	-10	-14	7	-7081	0	7070	10074	14375	4499	0	9	-1743	2529	-1106	2292	1774	447	0006	4.59928359237561e+032	3.79409976298466e+033	2.45952985570538e+032
981	25905	29114	9	-15	-10	-7081	0	7060	9903	14414	4500	0	7	-1749	2524	-1065	2293	1774	452	0006	4.77614495022176e+032	3.93999849316899e+033	2.55410888767991e+032
982	25978	29187	23	-17	-20	-7071	-10	7070	9944	14404	4495	0	7	-1720	2528	-1061	2280	1775	455	0006	6.11483809237635e+032	5.0443303377584e+033	3.2699933693882e+032
983	26044	29253	-17	-9	3	-7061	-10	7080	10172	14218	4491	-1	7	-1683	2563	-1097	2252	1747	465	0006	6.58042307678129e+032	5.42840664953625e+033	3.5189713126945e+032
984	26118	29327	12	11	-9	-7071	-10	7070	10099	14326	4493	-1	0	-1668	2560	-1009	2222	1709	469	0006	8.69194301690659e+032	7.17026864683675e+033	4.64813550301853e+032
985	26187	29396	-12	3	7	-7061	-10	7080	10106	14326	4488	-2	-2	-1614	2583	-1001	2188	1671	477	0006	1.01030079455501e+033	8.33430234986765e+033	5.40272178817188e+032
986	26256	29465	12	-30	-9	-7061	-10	7080	10043	14394	4485	-1	-8	-1555	2577	-914	2134	1609	499	0006	1.17819294367626e+033	9.71929970955186e+033	6.30054803656149e+032
987	26319	29528	13	-33	-16	-7051	-10	7089	10211	14238	4479	-1	-10	-1474	2581	-879	2060	1541	518	0006	1.17625693733988e+033	9.70332895881544e+033	6.29019497767846e+032
988	26385	29594	21	30	-22	-7042	-10	7099	10130	14160	4471	-1	-13	-1371	2584	-836	1974	1476	536	0006	1.24680469725351e+033	1.02853005502414e+034	6.66745878034624e+032
989	26482	29691	12	13	-13	-7042	-10	7099	9961	14248	4473	-2	-21	-1249	2616	-753	1835	1374	564	0006	2.7869372348532e+033	2.29903585848422e+034	1.49035283374599e+033
990	26545	29754	1	-24	-10	-7051	-10	7089	9968	14375	4477	-4	-23	-1185	2666	-720	1742	1296	580	0006	2.58051624696136e+033	2.12875242074758e+034	1.37996638499432e+033
991	26616	29825	3	-30	-4	-7032	-10	7109	10126	14394	4467	-4	-31	-1048	2671	-620	1627	1198	583	0006	3.0499417536046e+033	2.51599690518132e+034	1.63099810013636e+033
992	26692	29901	20	-23	-9	-7022	-10	7119	10039	14355	4458	-2	-34	-871	2644	-551	1499	1071	580	0006	4.25188762210086e+033	3.50752144225092e+034	2.27375510546843e+033
993	26782	29991	6	25	-24	-7042	-10	7099	10078	14277	4471	-5	-39	-768	2750	-475	1376	921	578	0006	8.20709733467896e+033	6.77030355421374e+034	4.38885763791242e+033
994	26850	30059	-2	-2	-25	-7042	-30	7099	10003	14443	4471	-16	-38	-669	2960	-464	1305	824	585	0006	8.81515049865187e+033	7.27190653628166e+034	4.71402239033749e+033
995	26914	30123	-58	28	-32	-7061	-49	7089	9662	14511	4484	-26	-35	-652	3278	-495	1268	768	595	0006	8.96442174425496e+033	7.39504527869406e+034	4.79384723213845e+033
996	26985	30194	-67	-8	-9	-7051	-88	7089	9828	14531	4476	-45	-37	-553	3676	-468	1223	709	598	0006	1.08574293483507e+034	8.95664928892171e+034	5.80615895978863e+033
997	27063	30272	-172	-73	-123	-7051	-176	7089	9924	13955	4477	-95	-40	-471	5047	-405	1144	621	577	0006	1.59471833792312e+034	1.31553541903169e+035	8.52797459601064e+033
998	27129	30338	-257	49	-454	-7042	-469	7089	10700	12705	4477	-263	-37	-414	8753	-262	1061	537	557	0006	1.69894499704645e+034	1.4015154058566e+035	9.08534092214718e+033
999	27202	30411	-49	38	10	-7042	-586	7070	10505	11699	4484	-335	-26	-372	10032	-492	982	414	551	0006	2.1834438711663e+034	1.80119440510591e+035	1.16762649693811e+034
1000	27270	30479	-64	6	58	-7042	-577	7080	10064	12363	4478	-324	-47	-283	11190	-292	913	330	557	0006	2.47599363935908e+034	2.04252829632355e+035	1.32407148988062e+034
1001	27340	30549	-2	-20	-35	-7042	-596	7080	9881	12763	4481	-337	-36	-228	12810	-281	867	296	565	0006	2.96144391691507e+034	2.44299213944671e+035	1.58367267061423e+034
1002	27409	30618	-114	-5	-77	-7051	-635	7070	9858	13242	4487	-358	-38	-204	14794	-285	835	268	566	0006	3.45562965009944e+034	2.8506621461959e+035	1.84794525581544e+034
1003	27496	30705	-108	-11	-118	-7032	-792	7060	9935	13681	4482	-452	-36	-121	-17722	-241	788	217	556	0006	6.29495506205433e+034	5.19291472883565e+035	3.36631338435238e+034
1004	27564	30773	9	-3	-9	-7032	-850	7050	10141	13906	4487	-486	-34	-95	-15680	-232	752	176	551	0006	6.84185693264074e+034	5.64407200494004e+035	3.65877664560426e+034
1005	27628	30837	46	24	46	-7032	-840	7060	10318	14101	4484	-478	-33	-39	-14072	-232	716	131	553	0006	6.96725759456443e+034	5.74751912058898e+035	3.72583636604372e+034
1006	27697	30906	331	-16	393	-7042	-616	7080	10021	13935	4481	-351	-34	29	-15093	-235	668	75	550	0006	8.01412130561145e+034	6.6111113036292e+035	4.28566106492574e+034
1007	27775	30984	145	-6	136	-7051	-362	7089	9983	14160	4480	-206	-41	106	-15154	-95	598	-5	538	0006	1.17650437557263e+035	9.7053701578878e+035	6.29151818749727e+034
1008	27849	31058	151	-39	51	-7051	-245	7089	10041	13691	4478	-136	-36	188	-15261	-65	517	-96	527	0006	1.54160865101646e+035	1.27172349779273e+036	8.24396327565926e+034
1009	27921	31130	33	3	78	-7042	-167	7099	10041	13652	4473	-93	-34	291	-15237	-146	419	-205	523	0006	1.93701949226426e+035	1.59791085913458e+036	1.03584768728002e+035
1010	27993	31202	43	-12	47	-7032	-118	7109	9870	13876	4462	-61	-39	455	-15312	-38	300	-302	517	0006	2.44168930859776e+035	2.01422952965767e+036	1.30572677945065e+035
1011	28066	31275	30	5	18	-7042	-79	7099	9807	14013	4474	-41	-33	520	-15311	-62	182	-402	507	0006	3.15927523487784e+035	2.60618967695837e+036	1.68946567579651e+035
1012	28132	31341	12	26	16	-7042	-59	7099	9593	14062	4474	-29	-37	601	-15299	-8	90	-487	497	0006	3.40144134143978e+035	2.80596043452434e+036	1.81896731603379e+035
1013	28200	31409	15	-62	20	-7042	-40	7099	9938	13896	4473	-21	-31	702	-15334	-44	1	-575	491	0006	3.84489278957314e+035	3.17177806687193e+036	2.05610904785651e+035
1014	28269	31478	8	17	1	-7042	-30	7099	10113	13994	4470	-12	-34	805	-15327	9	-75	-641	477	0006	4.47830266650228e+035	3.69429863244716e+036	2.39483364961589e+035
1015	28350	31559	17	-4	11	-7042	-20	7099	10208	13964	4473	-7	-32	898	-15397	12	-155	-717	460	0006	7.0866337817773e+035	5.84599644961501e+036	3.78967441616898e+035
1016	28479	31688	-33	-2	15	-7061	-10	7080	10159	14003	4484	-4	-28	998	-15323	-16	-265	-873	437	0006	2.68015606073189e+036	2.21094856852095e+037	1.43325013927114e+036
1017	28585	31794	-29	20	26	-7051	-10	7089	10001	13720	4482	-3	-27	1090	-15353	1	-347	-974	421	0006	5.56843754948863e+036	4.59358662330216e+037	2.97779819998534e+036
1018	28701	31910	9	-4	13	-7071	-10	7080	9620	13457	4492	0	-20	1133	-15420	-10	-379	-1036	436	0006	1.55224330925734e+037	1.28049637589446e+038	8.30083356626723e+036
1019	28773	31982	-25	40	44	-7071	-10	7070	9825	12919	4495	-1	-16	1126	-15406	-73	-379	-1058	449	0006	1.65760438460205e+037	1.36741217983745e+038	8.86426633842571e+036
1020	28845	32054	-32	38	-22	-7071	0	7070	10351	12626	4495	0	-19	1145	-15278	-2	-391	-1079	456	0006	2.06498029711312e+037	1.70346992058346e+038	1.10427647919178e+037
1021	28915	32124	105	-97	-30	-7061	0	7080	9256	12060	4490	1	-10	1222	-15550	11	-418	-1108	460	0006	2.4694532141478e+037	2.03713288522408e+038	1.32057390797399e+037
1022	28995	32204	58	-92	14	-7061	0	7080	9352	11630	4491	1	-12	1253	-15555	-13	-454	-1138	457	0006	3.81547775717625e+037	3.14751264265885e+038	2.0403789566513e+037
1023	29070	32279	-34	117	57	-7071	-10	7070	10088	11103	4496	0	-8	1212	-15416	-126	-474	-1156	455	0006	5.09439067234268e+037	4.20252981888927e+038	2.72429514370997e+037
1024	29139	32348	25	-83	-75	-7071	0	7080	9832	10986	4492	2	-13	1294	-15347	43	-485	-1147	446	0006	5.90752450320264e+037	4.87331056397202e+038	3.15912958988318e+037
1025	29221	32430	10	-57	-90	-7071	0	7070	9959	10527	4496	2	-13	1280	-15293	56	-480	-1139	443	0006	9.57133841399602e+037	7.89571072942497e+038	5.11840422871677e+037
1026	29299	32508	176	-188	-102	-7071	0	7070	9251	9755	4496	3	-7	1313	-15593	109	-477	-1147	442	0006	1.36733625853352e+038	1.12796048998205e+039	7.31201780256965e+037
1027	29373	32582	-4	71	108	-7090	-10	7060	9635	9326	4507	-2	-1	1204	-15562	-181	-472	-1167	443	0006	1.79120328040791e+038	1.47762228728817e+039	9.57870472067398e+037
1028	29469	32678	9	-89	-110	-7071	0	7070	10132	8916	4494	3	-12	1300	-15263	78	-478	-1145	435	0006	3.94145158644567e+038	3.25143258283513e+039	2.10774518617437e+038
1029	29541	32750	143	-88	32	-7090	-10	7050	9157	8496	4510	0	0	1223	-15731	-45	-457	-1145	439	0006	4.56010040233192e+038	3.76177626540687e+039	2.43857610849266e+038
1030	29622	32831	22	49	113	-7090	-10	7050	9696	8105	4508	-2	2	1189	-15622	-191	-450	-1136	443	0006	7.16810748112327e+038	5.91320677426002e+039	3.83324359210072e+038
1031	29692	32901	-102	26	-88	-7071	0	7070	11021	7802	4495	1	-12	1243	-15087	6	-455	-1117	442	0006	8.38948429502e+038	6.92076053498104e+039	4.48639156145516e+038
1032	29772	32981	172	-267	-192	-7061	0	7080	9295	7089	4489	4	-9	1338	-15442	207	-452	-1107	446	0006	1.29359378687046e+039	1.06712790842031e+040	6.91766984153181e+038
1033	29847	33056	167	-134	51	-7090	-10	7050	9154	6503	4514	-1	7	1199	-15782	-104	-432	-1109	458	0006	1.72720133074001e+039	1.42482498153645e+040	9.23644553428136e+038
1034	29919	33128	-296	302	36	-7061	-10	7080	12427	5800	4491	-1	-9	1175	-14919	-209	-439	-1075	446	0006	2.16559916395035e+039	1.78647372131707e+040	1.15808379549723e+039
1035	29994	33203	280	-386	-185	-7081	0	7060	8787	5312	4501	4	-4	1293	-15640	227	-413	-1058	447	0006	2.94881505350326e+039	2.43257417614544e+040	1.57691921304174e+039
1036	30064	33273	-269	344	203	-7090	-10	7050	11024	4580	4509	-5	2	1063	-15205	-408	-392	-1067	460	0006	3.51196479286747e+039	2.89713485167948e+040	1.87807124452227e+039
1037	30141	33350	-196	170	-64	-7071	0	7070	12198	4501	4497	0	-5	1135	-14954	-116	-379	-1031	462	0006	5.0354004232416e+039	4.15386682917847e+040	2.69274930054863e+039
1038	30213	33422	290	-296	-7	-7090	0	7050	8877	4121	4509	0	7	1187	-15897	9	-360	-1033	470	0006	6.28578737869132e+039	5.18535200638636e+040	3.36141084018738e+039
1039	30288	33497	-338	405	180	-7081	-10	7060	11519	3398	4504	-5	1	1023	-15047	-426	-373	-1036	449	0006	8.55674738005331e+039	7.05874133536765e+040	4.5758377856625e+039
1040	30363	33572	67	-193	-213	-7061	0	7080	9897	3242	4486	5	-11	1251	-15219	182	-381	-999	432	0006	1.1596079683208e+040	9.56598615718016e+040	6.20116233694936e+039
1041	30487	33696	-270	354	227	-7100	-10	7041	10970	2373	4516	-4	8	961	-15254	-483	-315	-943	469	0006	4.15660973341291e+040	3.42892358942709e+041	2.22280395033526e+040
1042	30564	33773	-253	227	-45	-7090	0	7050	13148	2578	4509	2	-6	966	-14929	-161	-258	-868	479	0006	4.8031381023662e+040	3.96226602899201e+041	2.56854384526958e+040
1043	30636	33845	336	-272	-16	-7100	0	7041	8500	2617	4518	1	14	1002	-15975	-38	-203	-857	501	0006	5.97112108710913e+040	4.92577347022252e+041	3.19313873363291e+040
1044	30708	33917	-399	412	108	-7090	-10	7050	13191	2363	4510	-2	0	819	-14887	-407	-178	-838	494	0006	7.52191524395331e+040	6.20507439279976e+041	4.02244713617079e+040
1045	30781	33990	399	-443	-224	-7081	9	7060	8689	2636	4502	6	3	1038	-15804	236	-146	-793	507	0006	9.73213670124917e+040	8.02835850625849e+041	5.20439331382146e+040
1046	30855	34064	-226	270	241	-7110	-10	7041	10484	2695	4523	-4	17	729	-15370	-563	-100	-760	530	0006	1.29048872855166e+041	1.06456644405422e+042	6.90106511715373e+040
1047	30933	34142	-334	393	53	-7081	-10	7070	12713	3144	4499	-1	1	771	-14913	-367	-79	-699	530	0006	1.89010942295225e+041	1.55921320562321e+042	1.01076188561357e+041
1048	31005	34214	349	-463	-159	-7090	0	7050	8211	3349	4511	3	11	900	-15808	63	-54	-676	540	0006	2.35249861524059e+041	1.94065320375164e+042	1.25803083534173e+041
1049	31081	34290	-98	300	200	-7090	-10	7050	10312	4042	4514	-4	16	690	-15530	-471	-40	-677	548	0006	3.2842566111443e+041	2.70929091012785e+042	1.75630117749162e+041
1050	31164	34373	-184	253	210	-7090	-10	7050	10384	4775	4509	-4	15	690	-15388	-526	-20	-656	562	0006	5.40590107702191e+041	4.45950496052219e+042	2.89087959654552e+041
1051	31234	34443	143	-288	-211	-7081	0	7060	8961	5419	4502	3	3	835	-15357	33	-6	-623	558	0006	6.28153436594776e+041	5.18184355679454e+042	3.35913648340782e+041
1052	31309	34518	154	-49	40	-7090	-10	7060	8442	6259	4508	0	17	736	-15766	-252	5	-647	558	0006	8.54189208034068e+041	7.0464867117971e+042	4.56789371080284e+041
1053	31372	34581	171	-304	-185	-7081	0	7070	8645	6728	4500	3	1	823	-15452	40	3	-649	541	0006	8.48741087810411e+041	7.00154338261523e+042	4.53875914217182e+041
1054	31467	34676	-185	263	100	-7071	-10	7070	11632	7500	4498	-2	4	697	-15195	-373	-7	-665	543	0006	1.79702107411274e+042	1.48242157597591e+043	9.60981616884625e+041
1055	31530	34739	63	5	92	-7081	-10	7060	9107	8037	4506	0	14	724	-15683	-324	-5	-670	545	0006	1.67675378574547e+042	1.38320914840447e+043	8.96667038219722e+041
1056	31587	34796	135	-56	6	-7081	0	7060	9041	8544	4501	0	10	769	-15694	-195	-2	-659	540	0006	1.4159937344644e+042	1.16809963647929e+043	7.57222031531235e+041
1057	31677	34886	78	-209	-135	-7081	0	7060	9230	9140	4503	2	2	777	-15360	-69	15	-649	531	0006	2.46769734713369e+042	2.0356844129809e+043	1.31963493405401e+042
1058	31735	34944	-45	-33	-75	-7071	0	7080	10758	9707	4492	0	1	774	-15193	-172	14	-656	531	0006	2.10083980161694e+042	1.73305160103566e+043	1.12345284006767e+042
1059	31798	35007	-105	181	113	-7090	-10	7060	10784	10058	4507	-2	5	657	-15376	-365	19	-671	537	0006	1.94677683137288e+042	1.60596000793262e+043	1.04106555792615e+042
1060	31863	35072	127	-165	-63	-7071	0	7070	9210	10576	4494	1	6	788	-15569	-136	11	-668	536	0006	1.97568559014467e+042	1.62980779044075e+043	1.0565249123805e+042
1061	31923	35132	17	-102	-90	-7071	0	7070	10122	10976	4497	1	0	771	-15305	-122	6	-666	527	0006	1.80983222204219e+042	1.49298991174961e+043	9.67832553598025e+041
1062	31984	35193	-99	115	42	-7071	-10	7070	10811	11132	4494	-2	5	735	-15257	-329	5	-674	523	0006	1.65440180309785e+042	1.3647702653997e+043	8.84714009546483e+041
1063	32044	35253	-22	105	88	-7081	-10	7060	9947	11250	4503	-1	3	710	-15499	-292	9	-682	521	0006	1.4796917851781e+042	1.22064624602433e+043	7.91285436044996e+041
1064	32113	35322	-15	-71	-63	-7071	0	7080	10150	11503	4491	0	1	797	-15269	-173	1	-675	515	0006	1.63194357328562e+042	1.34624373562692e+043	8.72704163747665e+041
1065	32184	35393	75	-61	-5	-7090	0	7060	9368	11464	4508	0	4	736	-15568	-183	8	-681	515	0006	1.99402024212545e+042	1.64493264572257e+043	1.0663296184907e+042
1066	32241	35450	102	-128	-59	-7071	0	7070	9404	11621	4497	1	5	787	-15524	-153	7	-673	512	0006	1.72521062502558e+042	1.42318278315324e+043	9.22579996298695e+041
1067	32307	35516	-107	169	53	-7081	-10	7060	10754	11621	4504	-1	1	693	-15276	-309	20	-671	508	0006	1.72288897338891e+042	1.42126757663303e+043	9.21338461307375e+041
1068	32373	35582	89	-162	-41	-7081	0	7060	9230	11699	4503	1	3	757	-15530	-155	20	-673	507	0006	1.8264639532773e+042	1.50670997190023e+043	9.76726599530007e+041
1069	32515	35724	-23	-55	-48	-7071	0	7070	10149	11962	4494	0	0	775	-15285	-187	4	-664	498	0006	8.3775600859073e+042	6.91092386410402e+043	4.48001492741437e+042
1070	32578	35787	-67	113	75	-7071	-10	7070	10461	11728	4497	-1	2	735	-15390	-316	5	-666	499	0006	6.74931733706685e+042	5.56773305984527e+043	3.60928983019539e+042
1071	32637	35846	65	-12	27	-7081	0	7060	9672	11699	4506	0	6	733	-15581	-250	11	-658	499	0006	5.73022455546331e+042	4.72705002661135e+043	3.06431601595989e+042
1072	32695	35904	83	-82	-34	-7081	0	7070	9120	11640	4500	1	2	770	-15544	-163	16	-650	496	0006	4.78153400574461e+042	3.94444410167982e+043	2.55699075888577e+042
1073	32797	36006	34	-26	44	-7081	-10	7060	9865	11484	4503	0	3	731	-15557	-251	23	-653	493	0006	1.06109881108273e+043	8.75335183572107e+043	5.67437113475196e+042
1074	32866	36075	-67	72	-12	-7081	-10	7070	10887	11669	4500	0	0	717	-15243	-246	22	-653	488	0006	1.11620363212473e+043	9.20792956343794e+043	5.96905170798466e+042
1075	32935	36144	93	-111	-34	-7081	0	7070	9203	11669	4500	0	4	759	-15553	-178	24	-659	489	0006	1.28741230350663e+043	1.06202860021403e+044	6.88461351312645e+042
1076	33004	36213	-101	162	69	-7081	-10	7060	10552	11679	4502	-2	1	682	-15310	-329	30	-663	483	0006	1.50019832903258e+043	1.23756276608995e+044	8.02251591063362e+042
1077	33064	36273	21	-10	42	-7081	-10	7060	9724	11640	4501	0	2	722	-15515	-251	31	-668	478	0006	1.39057089514402e+043	1.14712750316711e+044	7.43626820218561e+042
1078	33129	36338	35	-115	-91	-7071	0	7070	9932	11796	4495	1	0	772	-15333	-129	26	-661	473	0006	1.40503359885303e+043	1.15905826142813e+044	7.51360948991465e+042
1079	33189	36398	-97	110	27	-7081	-10	7070	11038	11591	4500	-1	0	702	-15252	-284	27	-665	473	0006	1.28621423479576e+043	1.06104027407136e+044	6.87820667670426e+042
1080	33250	36459	-8	75	74	-7081	-10	7070	10137	11523	4499	-1	4	712	-15501	-312	24	-669	475	0006	1.17551435319689e+043	9.69720313886039e+043	6.28622390732941e+042
1081	33313	36522	74	-111	-64	-7071	0	7070	9267	11523	4496	1	0	779	-15470	-139	21	-661	469	0006	1.12769900473495e+043	9.30275865936099e+043	6.03052478649665e+042
1082	33378	36587	-90	91	43	-7071	-10	7070	10968	11542	4498	-1	0	722	-15288	-290	20	-660	465	0006	1.15450592733351e+043	9.52389774903608e+043	6.17387847440589e+042
1083	33465	36674	-4	92	72	-7081	-10	7060	10166	11572	4502	-1	4	718	-15512	-301	16	-669	468	0006	2.07114606128761e+043	1.7085562615153e+044	1.10757370598066e+043
1084	33549	36758	69	3	22	-7071	0	7070	9477	11679	4496	0	3	775	-15588	-223	7	-673	467	0006	3.3452804368604e+043	2.75963146383271e+044	1.7889345035833e+043
1085	33612	36821	15	-65	-61	-7071	0	7070	10004	11718	4497	1	-1	792	-15346	-161	5	-666	462	0006	3.24598633779339e+043	2.67772050744802e+044	1.73583562497631e+043
1086	33673	36882	-86	130	41	-7071	-10	7070	10892	11562	4498	-1	0	747	-15289	-306	9	-665	463	0006	3.01951808079974e+043	2.49089942044057e+044	1.61472862466678e+043
1087	33744	36953	38	-151	-76	-7071	0	7070	9666	11552	4497	1	0	816	-15378	-159	6	-667	462	0006	3.5625795014466e+043	2.93888858353066e+044	1.90513815274566e+043
1088	33802	37011	-44	32	-41	-7071	0	7080	10687	11748	4492	0	-2	800	-15246	-194	1	-669	458	0006	3.14553393358404e+043	2.59485402719145e+044	1.68211732683965e+043
1089	33868	37077	27	21	62	-7081	-10	7060	9739	11142	4503	0	4	762	-15563	-287	3	-681	460	0006	3.18291805495359e+043	2.62569341406091e+044	1.70210899745334e+043
1090	33934	37143	-5	-70	-75	-7071	0	7080	10125	11298	4492	1	-2	835	-15277	-155	-10	-670	455	0006	3.38194911204817e+043	2.78988065570023e+044	1.80854357955831e+043
1091	34002	37211	10	32	61	-7071	-10	7070	9731	11142	4498	0	5	796	-15524	-304	-11	-674	455	0006	3.81500947280053e+043	3.14712633953072e+044	2.04012853517154e+043
1092	34071	37280	-45	23	-35	-7071	0	7070	10619	11386	4498	0	-2	805	-15255	-200	-11	-658	448	0006	4.44243224262171e+043	3.66470794424324e+044	2.37565144945382e+043
1093	34138	37347	68	-35	19	-7081	0	7060	9455	11132	4502	0	4	804	-15581	-237	-7	-664	448	0006	4.9172430199958e+043	4.05639491498884e+044	2.6295630118324e+043
1094	34206	37415	-77	40	-20	-7071	-10	7070	10692	11328	4498	0	0	796	-15218	-248	-8	-653	442	0006	5.57332576494307e+043	4.59761907242703e+044	2.98041224010916e+043
1095	34269	37478	-21	110	85	-7081	-10	7060	9968	11064	4502	-1	3	764	-15503	-323	-1	-647	442	0006	5.55808928211188e+043	4.58504999840986e+044	2.97226432235924e+043
1096	34336	37545	12	-84	-78	-7081	0	7060	9719	11132	4503	1	-1	796	-15315	-157	5	-626	437	0006	6.04346481366182e+043	4.98545218110305e+044	3.23182553164299e+043
1097	34398	37607	-112	143	57	-7081	-10	7060	10918	11035	4500	-1	0	740	-15263	-339	13	-622	435	0006	5.85816285501854e+043	4.83259052270596e+044	3.13273277285783e+043
1098	34512	37721	1	53	62	-7090	-10	7050	9974	11132	4512	-1	1	682	-15504	-278	45	-585	428	0006	1.74982794786559e+044	1.4434904195224e+045	9.35744446647641e+043
1099	34584	37793	-100	71	21	-7090	-10	7050	11065	11406	4510	-1	1	645	-15237	-318	78	-536	424	0006	1.875046228207e+044	1.54678708262712e+045	1.00270663603956e+044
