i	Time	Millis	Gx	Gy	Gz	Rx	Ry	Rz	AccAmp	AccConf	Pitch	Roll	Yaw	PCntrl	RCntrl	YCntrl	Pitch2	Roll2	Yaw2	State	VibeX	VibeY	VibeZ
395	25368	9192	100	39	-56	-7051	-10	7089	10606	11298	4478	-3	273	507	15490	-10678	330	-179	5860	0006	7949162	8038767	23076876
396	25437	9261	-96	21	59	-7081	-10	7060	9962	10986	4502	-2	228	434	15597	-10580	349	-188	5861	0006	9254860	9348652	26845849
397	25509	9333	59	36	-83	-7090	-10	7050	9823	11982	4512	0	199	366	15569	-10277	415	-211	5828	0006	11673394	11782441	33862375
398	25584	9408	76	-53	-68	-7090	-10	7050	10160	12714	4509	-1	186	336	15548	-10295	476	-248	5789	0006	15897167	16047530	46128362
399	25668	9492	-22	4	4	-7090	-10	7050	10210	13154	4511	-1	159	262	15582	-10267	513	-294	5789	0006	26856080	27117708	77932396
400	25738	9562	11	-36	-24	-7081	-10	7060	10072	13408	4501	0	145	276	15569	-10196	516	-310	5824	0006	31086231	31390360	90206197
401	25822	9646	22	-70	-34	-7071	0	7080	9687	13085	4492	1	131	313	15545	-10163	495	-297	5889	0006	52683973	53198865	152898776
402	25884	9708	3	12	-6	-7061	-10	7080	10483	12978	4485	0	142	362	15545	-10385	460	-286	5942	0006	49853564	50340713	144701099
403	25942	9766	30	-21	-26	-7061	0	7080	10526	13300	4490	1	120	381	15516	-10222	431	-255	5974	0006	43072688	43491110	125022812
404	26002	9826	19	3	-15	-7061	0	7080	9994	13593	4485	1	117	429	15501	-10270	409	-243	5989	0006	37568901	37932359	109043008
405	26065	9889	28	74	-36	-7081	0	7060	9499	13486	4504	1	100	352	15514	-10156	423	-243	5976	0006	35397237	35744474	102754281
406	26133	9957	29	-56	-31	-7081	0	7060	9748	13701	4503	0	89	361	15522	-10114	440	-260	5966	0006	38931450	39317829	113026884
407	26199	10023	-28	-4	2	-7100	-10	7050	10467	13330	4515	-1	79	273	15581	-10120	467	-309	5987	0006	41796999	42215575	121338162
408	26262	10086	26	48	-23	-7081	-10	7060	10190	13544	4506	-1	76	265	15548	-10097	496	-340	6023	0006	41514055	41932392	120514952
409	26320	10144	10	-73	-1	-7090	-10	7060	9552	13789	4508	-1	71	254	15535	-10107	505	-349	6064	0006	36211331	36580803	105133245
410	26422	10246	21	89	-8	-7090	0	7060	9942	14189	4507	3	63	225	15475	-10091	512	-307	6146	0006	82619458	83492657	239921398
411	26479	10303	-30	-52	12	-7071	0	7070	9604	13974	4495	1	67	288	15526	-10206	534	-303	6190	0006	66687816	67393159	193655460
412	26544	10368	41	19	-40	-7110	0	7031	10512	12919	4524	0	63	128	15509	-10138	589	-283	6224	0006	62579481	63241895	181732905
413	26598	10422	-8	-52	10	-7081	0	7060	10121	13232	4506	1	57	169	15500	-10173	616	-273	6253	0006	50062292	50590235	145382570
414	26656	10480	7	53	-17	-7090	0	7050	9889	13378	4515	0	57	86	15510	-10176	654	-262	6275	0006	39790904	40205685	115547752
415	26712	10536	17	-101	-20	-7090	0	7050	10547	13457	4512	0	48	85	15502	-10113	664	-253	6288	0006	31163454	31483961	90485085
416	26793	10617	19	-13	-24	-7071	0	7070	10738	13544	4498	0	43	120	15517	-10095	642	-254	6311	0006	41360841	41784863	120092661
417	26848	10672	-12	-7	2	-7071	-10	7070	10276	13730	4496	-1	41	136	15547	-10133	632	-259	6329	0006	33894881	34245020	98420153
418	26899	10723	25	29	-14	-7071	-10	7070	9761	13828	4497	0	37	128	15503	-10079	637	-245	6354	0006	24917918	25175687	72350994
419	26959	10783	-12	7	6	-7090	0	7060	9645	14082	4508	1	33	82	15504	-10101	661	-235	6397	0006	18550999	18743657	53864593
420	27025	10849	8	8	-2	-7090	0	7060	9661	14287	4508	0	40	53	15495	-10175	697	-236	6457	0006	17339373	17518816	50348043
421	27087	10911	-34	-24	13	-7090	0	7050	10248	13955	4510	0	35	18	15533	-10186	721	-240	6506	0006	16438230	16607517	47721522
422	27156	10980	41	-7	-26	-7081	0	7060	10276	13759	4502	1	36	25	15468	-10150	737	-210	6555	0006	18559692	18758246	53881420
423	27208	11032	-22	-6	16	-7081	0	7060	9710	13837	4506	1	33	-5	15487	-10201	750	-183	6596	0006	14577506	14736404	42327092
424	27261	11085	5	-47	-6	-7071	0	7070	9937	13994	4498	1	37	27	15488	-10233	745	-161	6637	0006	10623116	10741048	30850069
425	27343	11167	1	18	-8	-7071	-10	7070	9947	14228	4496	0	38	37	15503	-10272	722	-141	6692	0006	12530062	12678498	36400009
426	27399	11223	3	-11	-6	-7061	-10	7080	10097	14277	4490	0	34	83	15503	-10255	696	-129	6710	0006	10466507	10591476	30408215
427	27456	11280	20	19	-12	-7061	0	7080	10219	14169	4490	0	30	103	15477	-10217	677	-121	6722	0006	8432629	8532388	24498754
428	27513	11337	3	19	-8	-7071	0	7070	10011	14160	4496	0	23	98	15498	-10183	670	-132	6733	0006	6719871	6798184	19519574
429	27580	11404	0	-18	-5	-7071	-10	7070	9939	14355	4497	-1	21	110	15525	-10175	662	-156	6752	0006	6548742	6625705	19022777
430	27642	11466	17	44	-7	-7071	-10	7070	9806	14501	4495	-1	20	117	15513	-10171	656	-163	6770	0006	6255427	6328971	18169157
431	27693	11517	3	-10	-2	-7081	-10	7060	9821	14589	4501	0	14	107	15513	-10132	655	-153	6781	0006	4783293	4839765	13893754
432	27823	11647	5	11	-5	-7090	0	7050	9919	14560	4511	1	10	41	15479	-10107	700	-96	6798	0006	14099924	14269559	40972779
433	27895	11719	8	-3	-6	-7090	0	7050	10060	14482	4512	1	8	-4	15470	-10088	746	-75	6797	0006	14382284	14553011	41786664
434	27955	11779	8	-15	-11	-7081	0	7060	10082	14414	4507	1	4	-9	15472	-10054	763	-69	6791	0006	13163431	13319479	38245716
435	28014	11838	20	-24	-17	-7081	0	7070	9957	14082	4499	1	-1	9	15457	-9987	756	-68	6778	0006	11501374	11637449	33419219
436	28083	11907	0	19	-3	-7071	0	7070	10057	14169	4494	1	-5	34	15459	-9959	721	-68	6761	0006	12521084	12665460	36383953
437	28147	11971	0	-34	-8	-7051	0	7089	10106	14150	4483	0	-13	120	15468	-9869	661	-59	6734	0006	12741395	12885707	37020425
438	28204	12028	31	19	-28	-7061	0	7080	10055	13964	4487	0	-15	137	15458	-9812	620	-38	6690	0006	10920483	11042427	31726096
439	28266	12090	23	3	-17	-7061	0	7080	9859	13974	4486	2	-32	179	15424	-9642	603	-13	6607	0006	9885552	9993703	28718018
440	28351	12175	119	1	-121	-7081	9	7060	9783	14277	4501	5	-80	138	15357	-9003	636	-7	6438	0006	16309550	16475988	47366658
441	28408	12232	122	6	-158	-7071	0	7070	9962	14423	4496	4	-137	163	15398	-8343	661	-28	6290	0006	13770853	13911762	39990072
442	28465	12289	229	22	-265	-7081	0	7060	9932	14541	4504	1	-220	125	15423	-7278	679	-54	6131	0006	11183450	11296045	32471450
443	28527	12351	904	18	-920	-7100	-20	7041	9633	546	4517	-7	-599	40	15565	-2453	655	-67	5939	0006	9858008	9937599	28617082
444	28590	12414	-435	-140	443	-7090	-10	7050	10132	2314	4509	-1	-617	88	15453	-3500	654	-86	5736	0006	9378462	9430357	27220903
445	28653	12477	70	-47	-68	-7061	-10	7080	10423	4248	4485	-4	-606	179	15527	-2622	630	-128	5588	0006	9126064	9156964	26466670
446	28711	12535	-214	53	201	-7081	-10	7070	10261	5751	4499	-5	-540	120	15556	-3271	611	-177	5525	0006	7936402	7950982	23004564
447	28843	12667	-4	39	41	-7012	0	7128	10248	9091	4450	4	-459	410	15384	-3215	369	-98	5411	0006	29462064	29402792	85353670
448	28909	12733	-133	63	103	-7042	-10	7099	10124	9804	4469	-1	-417	462	15551	-3458	280	-121	5437	0006	25913668	25852869	75071030
449	28981	12805	-91	24	78	-7061	-10	7080	10038	10771	4489	-3	-385	451	15564	-3450	269	-192	5507	0006	31166666	31083907	90287594
450	29046	12870	-38	-67	38	-7081	-10	7060	10219	11689	4505	-4	-344	413	15566	-3579	283	-267	5580	0006	32647819	32557495	94578129
451	29104	12928	-53	37	69	-7071	-10	7070	9334	12031	4493	-3	-311	444	15541	-3744	297	-303	5672	0006	28696060	28616579	83138093
452	29169	12993	-98	-22	83	-7090	-10	7050	8890	12363	4513	-2	-280	369	15577	-3898	313	-315	5843	0006	28290343	28198662	81942806
453	29229	13053	11	11	50	-7061	0	7080	9413	12675	4487	2	-240	467	15427	-4054	288	-274	6004	0006	25801992	25703266	74718277
454	29289	13113	-194	-42	141	-7071	-10	7070	10809	10751	4498	0	-198	452	15586	-4519	257	-222	6146	0006	23021687	22920751	66682737
