i	Time	Millis	Gx	Gy	Gz	Rx	Ry	Rz	AccAmp	AccConf	Pitch	Roll	Yaw	PCntrl	RCntrl	YCntrl	Pitch2	Roll2	Yaw2	State	VibeX	VibeY	VibeZ
414	27108	18405	-7	-2	-3	-10	0	10000	9956	14160	1	0	-15	105	-5205	290	28	165	-193	0006	145846082574820	32676771422596	2903809500189
415	27179	18476	1	-26	-50	0	9	9990	10059	13613	-2	6	-33	122	-5297	532	19	210	-329	0006	178258665492007	39938800989846	3549147135446
416	27249	18546	9	47	-38	-10	9	9990	10063	13681	1	5	-47	95	-5332	686	26	239	-497	0006	213409571032019	47814350920474	4249005037631
417	27323	18620	-16	-8	-5	0	0	9990	9902	13525	-5	2	-56	132	-5262	793	34	249	-674	0006	283641470575003	63549787121338	5647328898668
418	27393	18690	-8	8	-47	-10	0	10000	9787	13593	1	2	-74	101	-5289	1055	51	259	-831	0006	338496951065981	75840141208342	6739506778203
419	27470	18767	-12	-66	18	19	0	9990	9786	13671	-12	2	-85	170	-5291	1173	37	275	-1000	0006	485421797270728	108758609299674	9664794564937
420	27564	18861	-24	39	-21	9	-10	9990	9885	13349	-9	-2	-103	179	-5211	1467	12	280	-1230	0006	1.01761058404328e+015	227995348689548	20260724380538
421	27638	18935	-12	14	11	29	-10	9990	9469	13525	-20	-4	-112	262	-5202	1616	-4	284	-1452	0006	1.24897706471465e+015	279832939869123	24867253218059
422	27711	19008	-5	-73	-73	9	-10	9990	9581	13574	-6	-1	-123	245	-5244	1881	8	292	-1681	0006	1.60588599435856e+015	359798279401324	31973344260097
423	27786	19083	-13	-15	1	-20	0	9990	9693	13613	6	3	-144	185	-5301	2127	32	310	-1891	0006	2.18393691615955e+015	489310416502611	43482393585965
424	27857	19154	32	-49	-49	9	0	9990	9680	13867	-10	4	-143	266	-5425	2262	30	347	-2059	0006	2.66957553920161e+015	598117605549903	53151505175772
425	27932	19229	12	2	-27	-20	0	9990	10031	13535	7	2	-159	188	-5372	2519	55	362	-2239	0006	3.63784566107118e+015	815058238360710	72429856219408
426	28017	19314	-9	38	29	-10	9	9990	10055	13525	4	5	-157	178	-5394	2583	92	361	-2406	0006	6.29122806854136e+015	1.40954777756003e+015	125258954585436
427	28101	19398	-29	-90	-14	-10	-10	9990	10171	13759	5	-4	-156	164	-5220	2743	101	328	-2541	0006	1.02511228914074e+016	2.29676103482832e+015	204100840520032
428	28184	19481	-16	12	-24	-20	-20	9990	10054	13671	7	-8	-157	137	-5169	2895	97	306	-2667	0006	1.64002930653062e+016	3.67448078334056e+015	326531408787338
429	28268	19565	-4	28	46	9	-20	9990	9914	13818	-10	-6	-156	203	-5165	2958	80	305	-2775	0006	2.69686262972517e+016	6.04231270062137e+015	536947937629549
430	28344	19641	26	47	-16	0	-20	9990	9778	13730	-4	-5	-149	193	-5215	3056	83	313	-2865	0006	3.63815172465852e+016	8.15126811814296e+015	724359499739346
431	28418	19715	3	11	15	9	-10	9990	9472	13906	-10	0	-148	232	-5233	3125	85	325	-2944	0006	4.79046930652556e+016	1.07330322329781e+016	953787036116617
432	28494	19791	-5	6	22	9	0	9990	9522	13876	-6	1	-144	227	-5246	3200	89	330	-2993	0006	6.6708990020874e+016	1.49461293729223e+016	1.3281823930635e+015
433	28568	19865	-29	-2	26	0	-10	10000	9736	14023	-3	0	-139	212	-5174	3244	89	320	-3017	0006	8.79041689311771e+016	1.96949029036906e+016	1.75018043916662e+015
434	28646	19943	2	18	40	0	0	9990	9721	13847	-4	0	-127	219	-5246	3217	85	314	-3003	0006	1.28714889631506e+017	2.88385327382607e+016	2.56272580472142e+015
435	28730	20027	17	-18	75	0	-10	9990	9942	13359	-4	-3	-97	230	-5212	2980	75	303	-2879	0006	2.15596875447924e+017	4.83044158191148e+016	4.29255447997522e+015
436	28817	20114	-16	47	75	-30	-20	9990	10047	12978	13	-6	-58	133	-5087	2663	77	278	-2603	0006	3.7803059074792e+017	8.46976414194164e+016	7.52662533959106e+015
437	28899	20196	25	127	91	9	-10	9990	9477	12871	-6	0	-18	180	-5230	2278	83	291	-2280	0006	5.82957028286097e+017	1.30611348798573e+017	1.16067303768014e+016
438	28973	20270	-30	-165	90	9	-10	9990	9053	12978	-9	0	2	224	-5129	2073	95	300	-1986	0006	7.53673490500822e+017	1.68860321381585e+017	1.50057115223417e+016
439	29046	20343	-30	-175	55	-20	9	9990	9794	12890	6	7	35	150	-5236	1763	96	289	-1681	0006	9.71274106832028e+017	2.17613674749639e+017	1.93381606755861e+016
440	29120	20417	4	-29	59	-30	-10	9990	10227	13222	15	-4	69	61	-5150	1375	101	241	-1372	0006	1.2876598279138e+018	2.88499801455399e+017	2.56374307443629e+016
441	29195	20492	16	43	14	-30	-20	9990	9843	13427	13	-5	89	17	-5127	1157	131	168	-1077	0006	1.74862660474713e+018	3.91779270699548e+017	3.48153235079121e+016
442	29276	20573	-15	-59	80	-30	-10	9990	9722	13212	15	-3	115	-48	-5092	754	182	76	-779	0006	2.75061661316788e+018	6.16274834064318e+017	5.47650407317934e+016
443	29361	20658	-8	-39	81	-30	-10	9990	9513	13642	14	0	132	-119	-5132	481	209	30	-472	0006	4.66473104999731e+018	1.04513160432087e+018	9.28752428575486e+016
444	29436	20733	-8	-5	7	19	0	9990	9204	13339	-14	1	147	-14	-5148	288	184	20	-183	0006	6.11079784262955e+018	1.36912243910645e+018	1.2166657147102e+017
445	29513	20810	-1	-202	49	9	0	9990	9765	12480	-8	1	171	3	-5167	-115	162	18	122	0006	8.69987687536457e+018	1.94920482632092e+018	1.73215383474393e+017
446	29592	20889	-3	-35	31	-10	0	10000	9947	12890	4	1	188	-54	-5173	-416	158	18	432	0006	1.29636663460341e+019	2.90450558904544e+018	2.5810784101106e+017
447	29666	20963	5	-86	-11	9	-10	9990	10147	13154	-9	0	201	19	-5166	-646	154	-2	708	0006	1.69316644943716e+019	3.79353439397872e+018	3.37111064934404e+017
448	29747	21044	5	-84	15	-40	0	9990	10244	12763	18	0	213	-95	-5178	-957	183	-60	1001	0006	2.66758603738194e+019	5.97671858255266e+018	5.31118939998432e+017
449	29841	21138	-4	64	35	0	-10	10000	9805	13212	-4	0	227	-9	-5143	-1318	168	-128	1328	0006	5.51248435379036e+019	1.23507047988842e+019	1.09754092490922e+018
450	29940	21237	-14	82	26	19	-10	9990	10131	13173	-13	0	229	58	-5117	-1567	146	-159	1664	0006	1.18708489782701e+020	2.65966018283462e+019	2.36349742346385e+018
451	30018	21315	13	-67	-23	0	0	10000	10225	13232	0	1	240	50	-5195	-1820	152	-147	1878	0006	1.57568323181006e+020	3.53031359431554e+019	3.13720043561784e+018
452	30095	21392	12	76	-8	-20	0	9990	10325	13525	11	1	241	-25	-5205	-2024	172	-127	2056	0006	2.22521916960272e+020	4.98559693102517e+019	4.43043272105111e+018
453	30176	21473	6	-4	1	0	0	10000	10117	13750	0	0	242	17	-5186	-2239	177	-126	2219	0006	3.48099694404034e+020	7.79916329959261e+019	6.93069832105961e+018
454	30278	21575	1	26	-30	-20	-10	9990	10356	13281	8	0	230	-24	-5160	-2335	177	-131	2368	0006	8.43563082700188e+020	1.89000057777996e+020	1.67954219293055e+019
455	30360	21657	7	91	-19	9	0	9990	10263	13378	-5	1	214	35	-5202	-2364	159	-120	2438	0006	1.21051774245302e+021	2.71216140152288e+020	2.41015244198812e+019
456	30432	21729	-4	13	-7	0	0	9990	9865	13623	-4	1	204	55	-5187	-2426	162	-112	2502	0006	1.48835646625155e+021	3.33465823581772e+020	2.96333200735734e+019
457	30504	21801	7	27	-31	-10	0	10000	9688	13828	1	1	200	34	-5213	-2504	169	-106	2571	0006	1.87360756334842e+021	4.19781217301087e+020	3.73037063874912e+019
458	30584	21881	11	-32	-36	0	0	9990	9913	13759	-4	0	191	61	-5219	-2569	160	-99	2610	0006	2.89166945059096e+021	6.47877680335613e+020	5.75734162610568e+019
459	30665	21962	-9	34	-14	-20	0	9990	9827	13525	5	1	177	8	-5202	-2596	168	-83	2634	0006	4.47915751744451e+021	1.00355390954755e+021	8.91804560158053e+019
460	30741	22038	-3	-50	-28	0	0	9990	9850	13681	-4	3	163	49	-5237	-2579	160	-66	2642	0006	6.11194951373634e+021	1.36938047067539e+021	1.21689501353273e+020
461	30818	22115	-8	-5	-44	-20	0	9990	10065	13623	5	1	152	-3	-5222	-2573	161	-53	2610	0006	8.68624737686333e+021	1.94615114123553e+021	1.72944018851277e+020
462	30899	22196	-8	7	-57	0	0	10000	10141	13369	-2	1	123	14	-5237	-2380	150	-44	2462	0006	1.35896773485167e+022	3.04476316795722e+021	2.70571780145795e+020
463	30978	22275	-8	-32	-63	-10	0	10000	9904	13164	1	2	85	-1	-5249	-2085	159	-38	2216	0006	1.99771609799203e+022	4.47587697574383e+021	3.97747192223524e+020
464	31052	22349	2	-29	-108	-30	-10	9990	10087	13310	11	0	63	-66	-5238	-1880	193	-41	1941	0006	2.60906863386922e+022	5.84561051403074e+021	5.19468068802681e+020
465	31130	22427	-8	-17	-56	-40	-10	9990	9979	13291	17	-2	20	-136	-5193	-1521	240	-43	1604	0006	3.81892202180583e+022	8.55628343123559e+021	7.60351039379728e+020
466	31218	22515	-1	-64	-49	-10	0	9990	9564	13027	4	2	-27	-127	-5265	-1051	263	-11	1216	0006	7.00946629688292e+022	1.57046883899095e+022	1.39559146636147e+021
467	31299	22596	6	-126	-107	-10	0	10000	9826	13076	3	2	-48	-141	-5289	-764	264	38	908	0006	1.04996086210248e+023	2.35243418864185e+022	2.09048215242203e+021
468	31380	22677	-16	-132	-26	-20	0	9990	10071	13291	5	0	-74	-165	-5237	-513	260	94	609	0006	1.62087358231779e+023	3.63156244021846e+022	3.22717485714909e+021
469	31455	22752	-4	-37	-68	-20	0	9990	10577	12910	6	0	-99	-190	-5255	-167	258	137	304	0006	2.1566799043014e+023	4.83203491097391e+022	4.29397038609739e+021
470	31539	22836	8	-96	-110	-20	0	9990	10551	12421	7	3	-124	-191	-5323	213	260	179	-65	0006	3.6409606998409e+023	8.15756161868355e+022	7.24918769395476e+021
471	31616	22913	7	65	-78	-30	-10	9990	10871	12656	13	0	-148	-236	-5282	523	255	174	-406	0006	5.03336728111805e+023	1.12772444225999e+023	1.00214825595426e+022
472	31697	22994	7	91	-15	-10	0	10000	10503	12851	0	0	-175	-179	-5293	878	257	173	-761	0006	7.8709958915501e+023	1.76349428843137e+023	1.56712283542876e+022
473	31775	23072	47	19	-111	-20	0	9990	10312	12871	7	0	-199	-198	-5370	1341	284	211	-1092	0006	1.12889770761386e+024	2.52929195622822e+023	2.24764616935462e+022
474	31854	23151	-2	84	-39	-20	0	9990	10290	13076	6	1	-212	-210	-5311	1577	313	265	-1411	0006	1.67674907135776e+024	3.75675130722204e+023	3.33842349203822e+022
475	31934	23231	66	33	32	0	29	9990	10058	13125	-5	21	-222	-152	-5758	1797	339	340	-1709	0006	2.54409817262161e+024	5.70004438884711e+023	5.06532387619213e+022
476	32016	23313	-26	26	-54	-20	19	9990	10136	13408	9	16	-240	-212	-5604	2239	372	322	-1992	0006	4.03652665934507e+024	9.04382597442073e+023	8.03676331538629e+022
477	32097	23394	-22	22	-64	-20	-10	9990	10048	13710	10	-5	-239	-238	-5334	2428	403	256	-2236	0006	6.20581088046597e+024	1.39041008197397e+024	1.2355829017229e+023
478	32178	23475	-24	-26	21	-20	-30	9990	9981	13867	7	-14	-254	-253	-5163	2705	422	177	-2453	0006	9.57832083643646e+024	2.14601993452347e+024	1.90705287039434e+023
479	32261	23558	8	8	-20	-10	-30	9990	9971	13730	4	-15	-240	-273	-5145	2803	433	135	-2635	0006	1.55049429348058e+025	3.4738778529078e+024	3.08704901767756e+023
480	32345	23642	8	44	5	0	-20	9990	10157	13906	-2	-10	-242	-264	-5143	3013	421	118	-2791	0006	2.54913828578637e+025	5.71133674740196e+024	5.07535878987076e+023
481	32451	23748	11	-31	13	-10	-10	10000	10253	13740	0	-3	-231	-255	-5199	3146	415	107	-2957	0006	6.57326656971052e+025	1.47273841985686e+025	1.30874368208127e+024
482	32535	23832	0	-55	7	0	-10	9990	9912	13828	-4	-5	-223	-217	-5126	3259	396	98	-3058	0006	9.69642997654133e+025	2.17248225223476e+025	1.93056851353295e+024
483	32616	23913	-3	-31	0	9	-10	9990	9824	13974	-6	-3	-219	-193	-5119	3412	374	95	-3141	0006	1.48255517823821e+026	3.32166046727861e+025	2.95178158725058e+024
484	32699	23996	4	-1	21	0	0	9990	9903	14130	-4	0	-214	-190	-5176	3520	357	107	-3207	0006	2.4000595857126e+026	5.37732636329147e+025	4.77854166738635e+024
485	32784	24081	-5	53	33	9	0	9990	9843	14052	-8	1	-200	-158	-5171	3545	335	120	-3245	0006	4.03846860814634e+026	9.04817690493404e+025	8.04062975408558e+024
486	32865	24162	-7	-47	34	9	-10	9990	9913	13857	-5	-2	-189	-138	-5119	3594	316	123	-3280	0006	6.13371880550043e+026	1.37425787402029e+026	1.22122930041391e+025
487	32949	24246	2	22	13	0	-10	10000	9740	13955	-2	0	-180	-146	-5154	3670	303	119	-3321	0006	1.01659724815418e+027	2.27768311082408e+026	2.0240548768762e+025
488	33030	24327	3	6	42	9	-10	9990	9916	13974	-9	-1	-165	-102	-5145	3646	281	116	-3338	0006	1.55032708633395e+027	3.47350322579312e+026	3.08671610664403e+025
489	33125	24422	-6	-3	2	-10	-10	10000	10293	13896	1	0	-161	-127	-5133	3792	273	111	-3393	0006	3.27158313242712e+027	7.32997227753273e+026	6.51375341249275e+025
490	33203	24500	-3	65	-2	-10	0	9990	10128	13906	4	4	-160	-150	-5208	3911	279	107	-3449	0006	4.41298833210987e+027	9.88728723254028e+026	8.786302118585e+025
491	33284	24581	21	13	111	0	0	10000	9972	13300	-3	1	-138	-113	-5225	3714	281	103	-3434	0006	6.87735021677466e+027	1.54086827053798e+027	1.36928702802638e+026
492	33368	24665	-1	68	91	-10	-10	9990	10166	13105	5	0	-88	-159	-5158	3326	291	97	-3263	0006	1.13962812622805e+028	2.55333342721784e+027	2.26901053579022e+026
493	33450	24747	2	26	76	0	-10	10000	10059	13242	-2	-2	-51	-129	-5136	3031	288	105	-2971	0006	1.77999338545111e+028	3.98806988586859e+027	3.54398391218473e+026
494	33533	24830	0	-55	84	0	-10	9990	10380	12812	-5	0	-6	-97	-5149	2597	263	134	-2592	0006	2.87064277130052e+028	6.43166659094557e+027	5.71547730585537e+026
495	33617	24914	41	15	30	0	0	10000	10368	12792	0	0	38	-92	-5240	2176	248	176	-2162	0006	4.71985701633059e+028	1.05748256068172e+028	9.39728061374154e+026
496	33699	24996	-10	69	121	-30	-10	9990	10504	12578	12	-2	80	-142	-5096	1636	257	176	-1710	0006	7.37313302625091e+028	1.65194826154044e+028	1.46799786117233e+027
497	33789	25086	-23	-14	101	-40	-10	9990	10579	11533	22	-2	123	-204	-5073	1129	274	103	-1221	0006	1.39390052167489e+029	3.12302997293406e+028	2.77526931525636e+027
498	33879	25176	4	38	68	-10	0	10000	9961	12089	2	0	146	-141	-5157	809	247	48	-807	0006	2.54192126012437e+029	5.69516702287185e+028	5.06098962251935e+027
499	33962	25259	23	-105	59	29	0	9990	9839	12500	-20	2	175	-5	-5215	387	177	25	-408	0006	3.96249147962201e+029	8.87795037445408e+028	7.88935856207722e+027
500	34050	25347	18	-25	66	19	0	9990	10030	12714	-16	1	203	43	-5205	-63	102	14	44	0006	7.14183077064055e+029	1.60012505996717e+029	1.42194536011051e+028
501	34130	25427	-6	84	76	29	0	9990	9663	13066	-19	0	232	110	-5163	-528	73	14	442	0006	1.04497173539234e+030	2.34125606508694e+029	2.08054875326386e+028
502	34217	25514	-1	-20	39	9	0	9990	9419	13505	-7	0	242	105	-5172	-808	87	-2	860	0006	1.86232255037747e+030	4.17252813501447e+029	3.70790206962705e+028
503	34304	25601	1	-27	11	0	-10	10000	9924	13642	-1	-1	265	82	-5152	-1238	99	-54	1236	0006	3.22239047179306e+030	7.21975626769585e+029	6.41581035309171e+028
504	34406	25703	0	-23	-5	-10	-10	9990	9944	13906	4	0	273	52	-5158	-1586	119	-95	1668	0006	7.61466389435116e+030	1.70606318069977e+030	1.5160868887968e+029
505	34494	25791	-4	76	0	-10	-10	10000	9883	13701	3	-1	295	35	-5128	-2063	151	-131	2022	0006	1.25397507906264e+031	2.80952743494156e+030	2.4966764162173e+029
506	34577	25874	-4	-24	41	-10	-10	9990	9745	13710	4	-1	298	9	-5134	-2364	194	-118	2282	0006	1.97686217226049e+031	4.42915381716814e+030	3.93595155597851e+029
507	34658	25955	3	-20	-39	-30	0	9990	9637	13310	11	4	281	-61	-5213	-2362	221	-76	2478	0006	3.02857541522027e+031	6.78551420990868e+030	6.02992271550421e+029
508	34742	26039	20	-58	-47	0	0	10000	9844	12802	-3	2	283	-32	-5239	-2616	215	-19	2613	0006	5.01920687384477e+031	1.12455180722214e+031	9.99328905277076e+029
509	34827	26124	-8	-119	-24	-30	9	9990	9816	13173	11	6	263	-111	-5259	-2668	224	44	2683	0006	8.41014203947049e+031	1.88428982251468e+031	1.67446735087267e+030
510	34917	26214	2	15	-72	-10	0	9990	9996	13349	1	4	247	-119	-5278	-2698	222	69	2719	0006	1.57002127708029e+032	3.51762800158385e+031	3.12592742941578e+030
511	35033	26330	-3	-41	-46	0	0	10000	10190	13359	-3	1	220	-113	-5246	-2720	222	46	2751	0006	4.67833498054688e+032	1.04817956091428e+032	9.31460984202892e+030
512	35120	26417	15	-119	-54	9	-10	9990	9990	13212	-9	-2	206	-52	-5225	-2760	206	18	2781	0006	7.05233157929893e+032	1.58007279276683e+032	1.40412598522627e+031
513	35205	26502	-9	30	-20	0	-10	9990	9890	13320	-4	-2	190	-53	-5173	-2795	192	11	2789	0006	1.17267596320046e+033	2.62737700766032e+032	2.33480909634668e+031
514	35297	26594	-23	11	10	0	0	10000	10026	13759	-3	0	172	-34	-5179	-2807	178	13	2816	0006	2.28604159574662e+033	5.12186939589642e+032	4.55153075518757e+031
515	35385	26682	-9	-36	-18	9	0	9990	9882	13437	-6	1	159	4	-5219	-2804	158	13	2829	0006	3.95301516818709e+033	8.85671872686952e+032	7.87049113507062e+031
516	35471	26768	-5	-114	-63	-10	0	10000	10036	12939	2	1	141	-12	-5241	-2716	143	32	2755	0006	6.66757360121565e+033	1.49386788221584e+033	1.32752030255592e+032
517	35565	26862	-14	-14	-82	0	0	10000	9748	12988	-1	2	101	-13	-5236	-2415	124	94	2461	0006	1.35003169814707e+034	3.02474200429902e+033	2.68792606662419e+032
518	35652	26949	-26	-20	-24	-10	0	10000	9537	12773	4	0	53	-70	-5192	-2047	174	121	2085	0006	2.26120350705351e+034	5.06621973205544e+033	4.50207788224024e+032
519	35739	27036	2	7	-132	-30	-10	9990	9571	13212	16	-1	7	-191	-5215	-1530	273	117	1646	0006	3.92013064840198e+034	8.78304105809942e+033	7.80501774060135e+032
520	35832	27129	35	35	-109	-20	-10	9990	9630	12988	9	-1	-42	-243	-5274	-1028	353	113	1123	0006	7.73664217364392e+034	1.73339237789531e+034	1.54037288126075e+033
521	35915	27212	6	45	-78	-20	-10	9990	9395	13144	6	0	-80	-290	-5230	-632	420	111	713	0006	1.18836208676529e+035	2.6625217208521e+034	2.36604031889655e+033
522	36005	27302	17	96	-51	-10	0	10000	9530	13320	2	1	-110	-344	-5285	-264	463	122	354	0006	2.23910140637151e+035	5.01670004121569e+034	4.45807238767901e+033
523	36096	27393	15	59	-26	-10	0	10000	10216	13417	1	1	-118	-371	-5291	-92	460	153	80	0006	4.17304676231909e+035	9.34969885908226e+034	8.30857615052621e+033
524	36182	27479	-3	141	-12	-10	-10	10000	10420	13066	0	0	-134	-363	-5238	160	439	151	-127	0006	6.93881003536459e+035	1.55463832461306e+035	1.38152373688771e+034
525	36273	27570	-29	77	29	9	-10	9990	10335	13320	-6	-2	-142	-303	-5166	333	410	121	-301	0006	1.3189931277984e+036	2.95520017975084e+035	2.62612797519756e+034
526	36387	27684	-16	17	41	0	-10	9990	10078	13554	-5	-2	-142	-241	-5174	495	365	91	-400	0006	3.78488387874304e+036	8.48002107294304e+035	7.53574012431135e+034
527	36483	27780	-19	-37	60	9	-10	9990	9787	13818	-8	-3	-125	-192	-5138	433	339	77	-368	0006	6.96927583150065e+036	1.5614641771759e+036	1.38758950613497e+035
528	36572	27869	4	-29	11	0	0	10000	9748	13769	-3	1	-109	-194	-5233	413	339	96	-332	0006	1.21695389891206e+037	2.7265815909263e+036	2.42296689126282e+035
529	36663	27960	19	-86	4	0	0	10000	9565	13632	0	3	-98	-203	-5298	402	360	124	-325	0006	2.28347656177358e+037	5.116122444909e+036	4.54642374793183e+035
530	36773	28070	8	0	18	-10	0	10000	9882	13945	3	0	-84	-259	-5261	351	381	121	-304	0006	6.12442611097369e+037	1.3721758485755e+037	1.21937911601588e+036
531	36857	28154	-17	73	26	-20	-10	9990	10070	13720	6	0	-74	-294	-5196	316	382	114	-287	0006	8.87823225097796e+037	1.98916529517885e+037	1.76766456118777e+036
532	36947	28244	8	103	25	0	0	10000	10045	13554	-1	0	-64	-271	-5257	278	391	114	-269	0006	1.66939221506969e+038	3.74026829259011e+037	3.3237759205684e+036
533	37031	28328	-7	16	20	-20	-10	9990	9972	13779	9	-1	-58	-330	-5199	277	435	89	-246	0006	2.66069134351294e+038	5.96127104144604e+037	5.29746199832609e+036
534	37121	28418	13	8	-1	-10	-10	9990	10245	13681	3	-4	-48	-338	-5195	242	447	71	-229	0006	4.99150512480256e+038	1.11834523858857e+038	9.9381346045872e+036
535	37224	28521	-14	-75	16	9	-10	9990	9994	13818	-6	-2	-47	-290	-5154	266	438	67	-234	0006	1.18443351738478e+039	2.6537197728398e+038	2.35821849955933e+037
536	37311	28608	-7	-66	9	9	0	9990	9970	14013	-7	1	-44	-254	-5214	286	404	83	-222	0006	1.89977168594408e+039	4.25643281186649e+038	3.78246365792175e+037
537	37398	28695	1	-12	5	9	0	9990	9922	14130	-6	1	-35	-234	-5237	235	376	95	-204	0006	3.29844448311102e+039	7.39015505384629e+038	6.56723461948002e+037
538	37484	28781	-22	38	19	0	-10	10000	9791	14072	-2	0	-29	-238	-5174	192	374	94	-186	0006	5.58390347163976e+039	1.25107191200039e+039	1.11176053981058e+038
539	37571	28868	-12	4	10	0	0	9990	9896	13867	-5	0	-30	-220	-5198	235	372	89	-188	0006	9.71366112035414e+039	2.17634288488096e+039	1.93399925080199e+038
540	37656	28953	16	-27	-4	-10	-10	10000	9931	13925	2	-1	-26	-243	-5218	223	379	87	-184	0006	1.60710801593537e+040	3.60072072968156e+039	3.19976748238008e+038
541	37740	29037	21	-3	-11	0	-10	10000	9980	14062	-1	0	-23	-226	-5253	224	358	91	-183	0006	2.62140564023351e+040	5.87325154009596e+039	5.2192437860905e+038
542	37826	29123	-2	-31	26	9	-10	9990	10040	14052	-7	0	-22	-176	-5209	202	338	90	-196	0006	4.49575280898874e+040	1.0072720796821e+040	8.95108698630223e+038
543	37914	29211	-21	-26	27	29	-30	9990	9889	13593	-16	-14	-7	-96	-4936	66	329	77	-194	0006	7.99510144074885e+040	1.79130009981663e+040	1.59183236937243e+039
544	38003	29300	5	-18	-8	-10	-30	9990	9668	13525	0	-16	-13	-155	-4876	162	344	60	-184	0006	1.44084411271779e+041	3.22820694904133e+040	2.86873445551812e+039
545	38102	29399	4	29	-20	-20	-30	9990	9824	13876	8	-11	-24	-228	-4863	297	339	56	-188	0006	3.18350749018444e+041	7.13263906305141e+040	6.33839396356745e+039
546	38195	29492	-32	-15	4	-10	-20	9990	10209	14003	1	-9	-21	-214	-4754	276	329	75	-187	0006	5.92880573322373e+041	1.32834716112399e+041	1.18043091107828e+040
547	38283	29580	22	18	-17	0	-30	9990	10137	14042	-3	-16	-8	-182	-4699	173	336	83	-178	0006	1.02330053144584e+042	2.29270179710147e+041	2.03740117823812e+040
548	38372	29669	16	-10	-6	-20	-10	9990	10039	14072	6	-2	0	-218	-4827	75	348	82	-167	0006	1.84604598516844e+042	4.13606053907503e+041	3.6754952720974e+040
549	38463	29760	12	146	-97	-10	29	9990	10342	12753	0	18	-6	-233	-5144	228	353	89	-168	0006	3.45966281709528e+042	7.75136425162632e+041	6.88822186957852e+040
550	38568	29865	-46	-97	35	9	9	9990	10131	12998	-6	8	-6	-168	-4987	136	344	83	-173	0006	8.48635882932685e+042	1.90136617161284e+042	1.68964218687471e+041
551	38652	29949	29	1	-5	19	0	9990	10148	13134	-15	4	22	-101	-5124	-129	331	73	-152	0006	1.25987928639251e+043	2.82275579390325e+042	2.50843174967095e+041
552	38745	30042	-9	-12	17	0	9	9990	9856	13466	-3	9	21	-122	-5155	-158	312	69	-145	0006	2.52481988936426e+043	5.65685145254843e+042	5.02694062922223e+041
553	38841	30138	0	44	-21	0	0	10000	9876	13779	-1	2	9	-127	-5113	-20	313	82	-143	0006	5.14855832103584e+043	1.1535329604923e+043	1.02508290254526e+042
554	38933	30230	-29	-11	-19	-30	0	9990	10117	13955	11	2	-9	-200	-5064	164	328	93	-150	0006	9.53883917923862e+043	2.13717408097133e+043	1.89919203455758e+042
555	39027	30324	-1	-31	98	-10	-20	9990	9884	13554	1	-7	-1	-179	-4962	-5	334	90	-153	0006	1.88067977862083e+044	4.21365745029382e+043	3.74445148722519e+042
556	39119	30416	22	-51	25	29	-40	9990	9741	13808	-21	-18	19	-41	-4777	-156	338	76	-147	0006	3.51762447987625e+044	7.88122718469169e+043	7.00362409640598e+042
557	39206	30503	23	90	14	0	9	9990	9756	14062	-3	6	21	-64	-5097	-194	391	93	-131	0006	5.95870875627673e+044	1.33504692454496e+044	1.18638463166464e+043
558	39306	30603	-5	28	-62	0	-20	9990	10078	13789	-2	-8	38	-55	-4839	-335	436	119	-121	0006	1.35591685732726e+045	3.03792768593801e+044	2.69964347502903e+043
559	39410	30707	41	7	-22	-20	0	9990	10403	13369	8	1	30	-121	-5050	-321	455	127	-134	0006	3.12036051977003e+045	6.99115846365596e+044	6.21266773948085e+043
560	39503	30800	58	28	-237	48	39	9990	10691	11562	-29	23	-10	33	-5450	256	439	116	-135	0006	5.68536172661199e+045	1.27380360385019e+045	1.13196097574022e+044
561	39593	30890	-53	-97	-23	-69	48	9990	10617	11054	33	32	-8	-293	-5482	79	375	109	-142	0006	1.02646966699236e+046	2.29980223586748e+045	2.04371095752393e+044
562	39681	30978	-16	15	54	9	-10	9990	9840	11562	-6	-1	-20	-140	-5160	149	299	100	-144	0006	1.79444728253927e+046	4.02045379930439e+045	3.57276175999446e+044
563	39770	31067	-13	-63	22	-20	0	9990	9599	12470	8	1	-23	-192	-5196	232	331	108	-140	0006	3.23575897006021e+046	7.24970834830148e+045	6.44242716143275e+044
564	39866	31163	-7	-81	-3	-20	0	9990	9697	13066	5	2	-21	-233	-5229	251	360	120	-141	0006	6.73304357258126e+046	1.50853640982757e+046	1.34055543668324e+045
565	39965	31262	-6	-28	4	9	0	9990	10071	13427	-9	1	-19	-181	-5224	247	319	130	-154	0006	1.4377200671973e+047	3.22120753434453e+046	2.86251445090685e+045
566	40055	31352	-18	1	1	0	0	10000	9971	13642	0	1	-20	-194	-5212	272	309	126	-154	0006	2.51604952829693e+047	5.63720148466275e+046	5.00947875617217e+045
567	40146	31443	9	-32	-3	0	0	9990	10100	13906	-4	1	-13	-156	-5255	220	295	137	-140	0006	4.70294800611081e+047	1.05369410197123e+047	9.36361461212623e+045
568	40242	31539	6	-78	-16	-20	0	9990	9942	13613	5	3	-14	-189	-5289	248	302	156	-139	0006	9.6955620214671e+047	2.17228778715854e+047	1.93039570284474e+046
569	40359	31656	2	43	-5	-10	0	10000	9938	13808	2	2	-9	-185	-5278	209	285	164	-123	0006	2.85408691820932e+048	6.39457325133681e+047	5.68251444347212e+046
